y_true_logret,y_pred_logret
3.541237860918045044e-02,7.650172337889671326e-04
2.929671294987201691e-02,-5.321018397808074951e-05
2.444679848849773407e-02,-3.316067159175872803e-05
1.811070926487445831e-02,-9.028138592839241028e-04
2.461095154285430908e-02,-1.122398301959037781e-03
1.746544614434242249e-02,-5.805464461445808411e-04
1.960386708378791809e-02,-3.535477444529533386e-04
2.266845479607582092e-02,-3.586066886782646179e-04
2.202799916267395020e-02,5.735643208026885986e-05
2.360328845679759979e-02,-1.936815679073333740e-04
7.763606030493974686e-03,6.942059844732284546e-04
1.046960358507931232e-03,-2.276077866554260254e-04
6.183172110468149185e-03,-1.331334933638572693e-04
5.135615821927785873e-03,7.999287918210029602e-04
9.557564742863178253e-03,9.247893467545509338e-04
1.111161801964044571e-02,1.114158891141414642e-03
2.017507143318653107e-02,7.482031360268592834e-04
2.086019702255725861e-02,7.317792624235153198e-04
1.419481448829174042e-02,-8.318182080984115601e-04
1.607493124902248383e-02,4.776688292622566223e-04
1.231939159333705902e-02,9.403163567185401917e-04
1.111080031841993332e-02,1.026601530611515045e-03
1.320257782936096191e-02,2.174724824726581573e-03
1.329933945089578629e-02,1.145201735198497772e-03
1.661597751080989838e-02,4.802998155355453491e-04
1.122141443192958832e-02,1.130084507167339325e-03
5.806373432278633118e-03,9.781820699572563171e-04
-9.789812611415982246e-04,7.926570251584053040e-04
-2.157251350581645966e-03,9.805569425225257874e-04
1.516803982667624950e-03,1.806012354791164398e-03
6.707977154292166233e-04,1.009902916848659515e-03
1.619762741029262543e-03,1.420787535607814789e-03
-1.071143415174447000e-04,9.019300341606140137e-04
-1.419311622157692909e-03,1.440520398318767548e-03
-3.701398149132728577e-03,1.480145379900932312e-03
-6.511547137051820755e-03,1.038986258208751678e-03
-1.120661571621894836e-02,5.839122459292411804e-04
-7.233142852783203125e-03,2.180878072977066040e-04
-2.938107354566454887e-03,-4.769768565893173218e-04
-1.675263396464288235e-03,-8.468413725495338440e-04
-8.104310836642980576e-04,1.026755198836326599e-04
-2.482757670804858208e-03,-2.236617729067802429e-04
-1.345796626992523670e-03,1.470604911446571350e-04
1.330517443420831114e-05,-4.152404144406318665e-04
8.736414019949734211e-04,-8.015846833586692810e-04
1.176361110992729664e-03,1.968527212738990784e-04
2.006180875468999147e-04,3.317603841423988342e-04
8.258082903921604156e-03,-3.905128687620162964e-05
2.829378703609108925e-03,8.527273312211036682e-04
-4.559238441288471222e-04,1.023346558213233948e-03
-2.252443693578243256e-03,2.602599561214447021e-04
-9.828046895563602448e-04,1.518754288554191589e-04
-2.040641149505972862e-03,3.380682319402694702e-04
-2.381271217018365860e-03,7.732789963483810425e-04
-4.971149843186140060e-03,3.109667450189590454e-04
-3.228088608011603355e-03,-1.523094251751899719e-04
-3.039351897314190865e-03,-3.031231462955474854e-04
-5.776920588687062263e-04,1.936713233590126038e-04
-2.809466794133186340e-03,1.767659559845924377e-04
1.791172311641275883e-03,1.832898706197738647e-04
3.651348641142249107e-03,6.320094689726829529e-04
2.737924922257661819e-03,3.877375274896621704e-04
4.403677012305706739e-04,3.778468817472457886e-04
1.468896225560456514e-04,-6.330572068691253662e-05
2.689903136342763901e-03,1.178083010017871857e-03
2.247698372229933739e-03,6.249109283089637756e-04
2.673472044989466667e-03,9.876983240246772766e-04
3.175971331074833870e-03,7.573552429676055908e-04
5.698853638023138046e-04,5.398085340857505798e-04
2.671683672815561295e-03,1.428450457751750946e-03
6.335607613436877728e-04,8.224984630942344666e-04
1.552434638142585754e-03,5.395300686359405518e-04
2.461812458932399750e-03,9.696008637547492981e-04
2.235054736956954002e-03,1.323443837463855743e-03
4.224664997309446335e-03,7.502669468522071838e-04
2.268021926283836365e-03,6.024586036801338196e-04
1.284365309402346611e-03,3.410419449210166931e-04
-1.262787380255758762e-03,3.867028281092643738e-04
-3.964119125157594681e-03,8.142273873090744019e-04
-3.829490859061479568e-03,9.601507335901260376e-04
-3.310542786493897438e-03,1.593744382262229919e-04
-2.025235909968614578e-03,1.339235343039035797e-03
-5.687540397047996521e-03,1.475653611123561859e-03
-5.813187453895807266e-03,8.602244779467582703e-04
-7.531967479735612869e-03,1.213224604725837708e-03
-5.986804608255624771e-03,6.151879206299781799e-04
-6.702409591525793076e-03,1.722794957458972931e-03
-3.222184954211115837e-03,4.782071337103843689e-04
-2.445857273414731026e-03,1.281450502574443817e-03
-1.599466311745345592e-03,1.362171024084091187e-03
1.140696811489760876e-03,1.718805171549320221e-03
1.522563630715012550e-03,3.146762028336524963e-04
-5.405293195508420467e-04,7.325801998376846313e-04
1.596234389580786228e-03,6.748447194695472717e-04
-2.231344347819685936e-03,-3.963839262723922729e-04
1.796159311197698116e-03,-3.493772819638252258e-04
2.210849197581410408e-03,-5.184020847082138062e-04
1.879977644421160221e-03,3.301836550235748291e-04
-2.750455751083791256e-04,-2.476936206221580505e-04
-1.501670456491410732e-03,1.103663817048072815e-04
4.099026555195450783e-04,-2.601156011223793030e-04
-7.617958472110331059e-04,-5.440693348646163940e-05
-6.707856082357466221e-04,3.161178901791572571e-04
-2.097550459438934922e-04,7.636900991201400757e-04
4.398455494083464146e-04,1.138335093855857849e-03
2.980545395985245705e-03,4.561925306916236877e-04
3.914765547960996628e-03,1.125584356486797333e-03
2.111790003255009651e-03,7.768422365188598633e-04
3.721134038642048836e-03,8.937260136008262634e-04
3.266363404691219330e-03,1.406776718795299530e-03
4.016800317913293839e-03,1.218332909047603607e-03
3.457668703049421310e-03,6.040884181857109070e-04
2.999563468620181084e-03,1.223896630108356476e-03
1.963471295312047005e-03,2.845777198672294617e-04
4.005231428891420364e-03,2.496810629963874817e-04
4.062138032168149948e-03,-1.104716211557388306e-04
3.415450686588883400e-03,-3.124857321381568909e-04
1.224549370817840099e-03,-1.608086749911308289e-04
1.534939627163112164e-03,-1.054611057043075562e-03
1.129159354604780674e-04,-3.602756187319755554e-04
-4.312373494030907750e-05,-1.170325092971324921e-03
5.824279505759477615e-04,-1.405619084835052490e-03
-4.245383315719664097e-04,-1.201399601995944977e-03
1.929905265569686890e-03,-1.313322223722934723e-03
1.771774142980575562e-03,-1.999112777411937714e-03
1.656991080380976200e-03,-8.085547015070915222e-04
4.189770203083753586e-03,-6.962213665246963501e-04
3.816904034465551376e-03,-3.637466579675674438e-05
6.688839290291070938e-03,-8.207838982343673706e-05
1.066300179809331894e-02,2.647759392857551575e-04
7.533017545938491821e-03,1.398837193846702576e-04
1.012312248349189758e-02,5.257502198219299316e-04
6.608295254409313202e-03,1.068750396370887756e-03
9.786520153284072876e-03,1.159117557108402252e-03
5.014808848500251770e-03,6.881151348352432251e-04
6.072927266359329224e-03,4.613334313035011292e-04
5.372378975152969360e-03,1.217704266309738159e-05
4.744774661958217621e-03,-2.882452681660652161e-04
5.033302120864391327e-03,-4.759328439831733704e-04
4.526757169514894485e-03,-2.385908737778663635e-04
-9.743827395141124725e-04,-4.149992018938064575e-04
3.937651868909597397e-03,1.058522611856460571e-04
6.341029657050967216e-04,-1.747654750943183899e-04
2.936011413112282753e-03,-4.532393068075180054e-04
-2.531373873353004456e-03,-3.329273313283920288e-04
-2.107358071953058243e-03,-3.588227555155754089e-04
-9.927628561854362488e-04,-3.203703090548515320e-04
-4.048433620482683182e-04,-5.702236667275428772e-04
3.340642724651843309e-04,-1.011104322969913483e-03
2.360925776883959770e-03,-1.251662150025367737e-03
-4.306296177674084902e-04,-9.977091103792190552e-04
-1.040148083120584488e-03,-9.405920282006263733e-04
-1.345818047411739826e-03,-1.033921726047992706e-03
5.992321297526359558e-03,-1.207999885082244873e-03
5.901091732084751129e-03,-1.325079239904880524e-03
1.094993576407432556e-02,-9.471541270613670349e-04
2.019808813929557800e-02,-7.664933800697326660e-04
1.921808347105979919e-02,-9.663989767432212830e-04
2.287456393241882324e-02,-6.661424413323402405e-04
2.721269987523555756e-02,-2.337181940674781799e-04
2.735850960016250610e-02,-1.567462459206581116e-04
2.643944881856441498e-02,3.033876419067382812e-05
2.645478211343288422e-02,2.002706751227378845e-04
2.643125690519809723e-02,2.224016934633255005e-04
2.473347634077072144e-02,2.784738317131996155e-04
2.143036387860774994e-02,6.339540705084800720e-04
2.140629477798938751e-02,5.015032365918159485e-04
1.073691714555025101e-02,5.945507436990737915e-04
9.243531152606010437e-03,4.021152853965759277e-04
4.260134883224964142e-03,-5.891080945730209351e-05
-3.388768294826149940e-03,-4.287343472242355347e-05
-9.254394099116325378e-03,-3.689620643854141235e-04
-7.117170374840497971e-03,-6.351713091135025024e-04
-3.724090289324522018e-03,-1.445351168513298035e-03
-3.063138807192444801e-03,-1.221530139446258545e-03
-8.179308846592903137e-03,-1.183444634079933167e-03
-4.162252414971590042e-03,-1.318406313657760620e-03
-8.677641861140727997e-03,-1.256351359188556671e-03
-7.169265765696763992e-03,-8.803643286228179932e-04
-1.407291460782289505e-02,-9.673973545432090759e-04
-1.674762181937694550e-02,-5.562463775277137756e-04
-1.628533750772476196e-02,-6.243679672479629517e-05
-8.634007535874843597e-03,-1.213019713759422302e-04
-1.126768067479133606e-02,3.295848146080970764e-04
-1.489755976945161819e-02,4.848744720220565796e-04
-1.471056975424289703e-02,7.273238152265548706e-04
-1.728656515479087830e-02,1.302548684179782867e-03
-1.637621968984603882e-02,6.914120167493820190e-04
-1.236212253570556641e-02,1.196719706058502197e-03
-1.000146102160215378e-02,1.344108022749423981e-03
-2.349669812247157097e-04,1.511471346020698547e-03
-1.468185655539855361e-04,2.104608342051506042e-03
7.607938605360686779e-04,1.552438363432884216e-03
-5.773951997980475426e-04,1.669432036578655243e-03
-8.314014412462711334e-04,1.571408472955226898e-03
-1.393093843944370747e-04,1.605036668479442596e-03
-1.985035603865981102e-03,1.809845678508281708e-03
2.222007373347878456e-03,1.532720401883125305e-03
-2.910246141254901886e-03,1.493416726589202881e-03
-7.003873586654663086e-03,1.388597302138805389e-03
-1.169502828270196915e-02,1.249133609235286713e-03
-2.039371989667415619e-02,9.594047442078590393e-04
-1.415049098432064056e-02,4.097735509276390076e-04
-2.174263074994087219e-02,1.783110201358795166e-04
-2.559928596019744873e-02,2.217628061771392822e-04
-2.301727049052715302e-02,-2.757469192147254944e-04
-2.070027589797973633e-02,-3.810664638876914978e-04
-1.983823999762535095e-02,1.744087785482406616e-05
-2.193347178399562836e-02,1.149065792560577393e-05
-1.990209706127643585e-02,5.360236391425132751e-04
-1.799087226390838623e-02,5.685845389962196350e-04
-1.362575870007276535e-02,4.734918475151062012e-04
-7.915382273495197296e-03,1.054546795785427094e-03
-1.365406718105077744e-02,9.503578767180442810e-04
-6.092812400311231613e-03,1.139082945883274078e-03
-2.413143636658787727e-03,1.471161842346191406e-03
-4.799547139555215836e-03,1.358676701784133911e-03
-2.883564215153455734e-03,1.620054244995117188e-03
-4.480512347072362900e-03,1.929406076669692993e-03
-8.350289426743984222e-03,1.764853484928607941e-03
4.189275496173650026e-04,1.687514595687389374e-03
-4.615748766809701920e-04,2.061567269265651703e-03
2.192803425714373589e-03,1.789252273738384247e-03
7.119797170162200928e-03,2.215647138655185699e-03
1.246299780905246735e-02,2.439635805785655975e-03
7.747239433228969574e-03,1.471482217311859131e-03
-8.851143531501293182e-03,2.165389247238636017e-03
-4.265507217496633530e-03,2.176759764552116394e-03
-4.931987263262271881e-03,2.231034450232982635e-03
-5.787211121059954166e-04,1.958697102963924408e-03
6.222069729119539261e-03,2.133504487574100494e-03
2.191746840253472328e-03,1.567796804010868073e-03
4.745520185679197311e-03,1.266209408640861511e-03
-3.008230822160840034e-03,1.019037328660488129e-03
-8.925214409828186035e-03,6.406409665942192078e-04
-1.015534624457359314e-02,-4.399102181196212769e-04
-9.926939383149147034e-03,-2.431022003293037415e-04
4.982697311788797379e-03,4.936726763844490051e-04
2.473722677677869797e-03,1.059006899595260620e-05
5.087345838546752930e-03,-5.760230123996734619e-06
5.173586308956146240e-03,-2.074735239148139954e-04
3.795658936724066734e-03,-2.491530030965805054e-04
2.918046899139881134e-03,-2.054302021861076355e-04
1.015923335216939449e-03,9.494274854660034180e-05
6.573368795216083527e-03,4.941439256072044373e-04
7.645978126674890518e-03,7.550092414021492004e-04
1.061709970235824585e-02,1.033140346407890320e-03
1.024149544537067413e-02,9.324532002210617065e-04
1.002118829637765884e-02,9.980788454413414001e-04
7.752561476081609726e-03,1.254791393876075745e-03
2.618160564452409744e-03,1.096903346478939056e-03
-3.902495664078742266e-04,7.125027477741241455e-04
4.520093207247555256e-04,4.852889105677604675e-04
-1.528293360024690628e-03,4.796264693140983582e-04
2.203019801527261734e-03,4.274528473615646362e-04
3.064882708713412285e-03,-2.860436215996742249e-04
3.044808981940150261e-03,-3.935517743229866028e-04
3.008930361829698086e-04,-6.747879087924957275e-04
5.167278461158275604e-03,-1.139882020652294159e-03
4.502598196268081665e-03,-1.406506635248661041e-03
6.489828228950500488e-03,-1.458984799683094025e-03
6.416846998035907745e-03,-2.161651849746704102e-03
1.066067349165678024e-02,-1.796139404177665710e-03
1.265285350382328033e-02,-2.147281542420387268e-03
1.322334166616201401e-02,-1.926211640238761902e-03
1.158811617642641068e-02,-1.949742436408996582e-03
6.330138072371482849e-03,-2.228484489023685455e-03
8.171948604285717010e-03,-1.751643605530261993e-03
5.244797561317682266e-03,-2.059082500636577606e-03
4.284850787371397018e-03,-2.062748186290264130e-03
4.814627580344676971e-03,-1.886879093945026398e-03
5.514272488653659821e-03,-2.002226188778877258e-03
3.444253467023372650e-03,-1.737069338560104370e-03
-2.812013961374759674e-03,-1.619476824998855591e-03
-4.151638422627002001e-04,-1.205623149871826172e-03
2.237084787338972092e-03,-1.216338016092777252e-03
-2.591002266854047775e-03,-9.319726377725601196e-04
2.728378167375922203e-03,-6.188061088323593140e-04
2.412881702184677124e-03,-1.171899028122425079e-03
6.495307665318250656e-03,-6.783036515116691589e-04
1.899284427054226398e-03,-4.184022545814514160e-04
2.951379865407943726e-03,-1.492863520979881287e-04
7.616423536092042923e-03,-3.487626090645790100e-04
7.431281730532646179e-03,-3.434251993894577026e-05
7.611139677464962006e-03,4.906207323074340820e-05
4.184886813163757324e-03,-5.031554028391838074e-04
3.437787760049104691e-03,-7.591787725687026978e-04
8.708795532584190369e-03,-8.100364357233047485e-04
2.188915619626641273e-03,-1.226618885993957520e-03
6.640588399022817612e-04,-1.596425659954547882e-03
-8.046743459999561310e-03,-1.791320741176605225e-03
-3.765515750274062157e-03,-1.822446472942829132e-03
-4.754023626446723938e-03,-1.911680214107036591e-03
-7.793658412992954254e-03,-1.985915005207061768e-03
-3.401320660486817360e-03,-2.238206565380096436e-03
-5.212260410189628601e-03,-1.706042326986789703e-03
-1.311760023236274719e-02,-1.810314133763313293e-03
-1.128700375556945801e-02,-1.350035890936851501e-03
-1.457382645457983017e-02,-1.139051280915737152e-03
-1.160016562789678574e-02,-1.068893820047378540e-03
-9.684680029749870300e-03,-5.474323406815528870e-04
-3.315935144200921059e-03,-6.420342251658439636e-04
-2.293658908456563950e-03,-3.642868250608444214e-04
-1.000876771286129951e-03,-5.459319800138473511e-05
-1.777704455889761448e-03,1.580258831381797791e-04
-3.150818403810262680e-03,4.005078226327896118e-04
-1.506924862042069435e-03,5.078408867120742798e-04
2.343753440072759986e-04,6.427932530641555786e-04
-1.475906698033213615e-03,6.267083808779716492e-04
-7.612392655573785305e-04,1.023720018565654755e-03
3.230115631595253944e-03,4.823962226510047913e-04
7.340019568800926208e-03,9.888876229524612427e-05
5.127224139869213104e-03,-3.872290253639221191e-04
2.325520385056734085e-03,-3.490345552563667297e-04
-4.161525866948068142e-04,-3.748917952179908752e-04
-2.158751944079995155e-03,-4.505766555666923523e-04
-4.571150988340377808e-03,1.865243539214134216e-04
-9.053790941834449768e-03,-4.933215677738189697e-06
-2.513243525754660368e-04,3.545107319951057434e-04
-3.411958925426006317e-03,-2.769539132714271545e-04
2.088848035782575607e-03,-8.651437237858772278e-04
2.170190215110778809e-03,-5.195075646042823792e-04
